CUSTOMER_ACCOUNT_NR_MASK,Baseline,RandomForest,GENDER,FAMILY_MEMBERS,SEG_LIFESTYLE_CD,SEG_LIFESTAGE_CD
94050482.0,0.5968834688346883,0.8055555555555556,F,"(1, 2)",1,5
94173326.0,0.5341151385927505,0.5719616204690832,M,"(3, 8)",3,5
94197152.0,0.5911371237458194,0.7230769230769232,M,"(1, 2)",2,4
94365211.0,0.7445799457994581,0.7574525745257451,F,"(3, 8)",2,4
94452889.0,0.6298076923076923,0.6553485576923077,F,"(3, 8)",3,5
99619210.0,0.5222918201915991,0.6857037582903464,F,"(1, 2)",2,4
99790629.0,0.5548780487804879,0.7018970189701896,F,"(1, 2)",2,4
99922113.0,0.6551676745464541,0.7134414513468941,F,"(1, 2)",3,4
100184276.0,0.6840909090909091,0.7227272727272727,M,"(1, 2)",1,4
100225690.0,0.7229729729729729,0.6995495495495495,F,"(1, 2)",3,4
100226549.0,0.7506385696040868,0.8077905491698596,F,"(1, 2)",3,4
100545759.0,0.6233822260569456,0.6214408973252804,F,"(1, 2)",2,4
102457504.0,0.0,0.0,F,"(3, 8)",3,5
102693642.0,0.0,0.0,M,"(1, 2)",3,5
102752599.0,0.0,0.0,F,"(3, 8)",1,5
102809096.0,0.6958584987057808,0.8285159620362382,M,"(3, 8)",3,5
102941524.0,0.6586776859504133,0.7799586776859503,M,"(3, 8)",2,5
102967863.0,0.5263157894736842,0.5823986194995686,F,"(3, 8)",1,5
103130132.0,0.8139639639639639,0.8256756756756758,F,"(3, 8)",2,4
103133585.0,0.7524366471734892,0.7485380116959064,M,"(1, 2)",1,5
103134579.0,0.6658878504672897,0.7194887300714677,F,"(1, 2)",1,4
103454720.0,0.6755711127487103,0.7641857037582903,F,"(3, 8)",1,5
103497762.0,0.6834702907711757,0.7468394437420985,F,"(1, 2)",1,5
104564558.0,0.7256198347107439,0.7475206611570249,F,"(1, 2)",1,4
104665451.0,0.6827896512935884,0.7393138357705287,M,"(3, 8)",2,4
107680813.0,0.6994949494949495,0.7563131313131314,F,"(3, 8)",1,5
108200318.0,0.8081081081081082,0.8436936936936937,M,"(3, 8)",1,5
108243612.0,0.0,0.0,F,"(3, 8)",1,5
110708204.0,0.9601449275362318,0.9420289855072465,M,"(1, 2)",1,5
112467482.0,0.7020000000000001,0.6725,M,"(1, 2)",1,4
125228790.0,0.7032374100719424,0.9064748201438849,M,"(3, 8)",1,5
128398028.0,0.0,0.0,F,"(1, 2)",3,4
129693269.0,0.5404040404040404,0.9292929292929294,F,"(3, 8)",2,5
130366108.0,0.587509211495947,0.8214812085482681,M,"(3, 8)",1,4
